bm25,vector,priority,mrr,recall@5,recall@10,composite
0.25,0.45,0.3,0.5789481420969415,0.8142857142857143,0.9285714285714286,0.7544363996959195
0.2,0.5,0.3,0.528207210096611,0.8571428571428571,0.9285714285714286,0.7469971697529301
0.25,0.5,0.25,0.5388615617187046,0.8428571428571429,0.9285714285714286,0.7469731961160533
0.2,0.55,0.25,0.5264870509607351,0.8571428571428571,0.9285714285714286,0.7463091060985798
0.3,0.45,0.25,0.5564489577882434,0.8142857142857143,0.9285714285714286,0.7454367259724403
0.15,0.55,0.3,0.5307298339318044,0.8428571428571429,0.9285714285714286,0.7437205050012932
0.4,0.4,0.2,0.5381882924109815,0.8428571428571429,0.9142857142857143,0.7424181741072498
0.1,0.6,0.3,0.5247774529794234,0.8428571428571429,0.9285714285714286,0.7413395526203408
0.35,0.35,0.3,0.5640193257803781,0.8,0.9142857142857143,0.7398934445978654
0.15,0.6,0.25,0.5266037219485495,0.8285714285714286,0.9285714285714286,0.737784345922277
0.3,0.4,0.3,0.5693770200789905,0.7857142857142857,0.9142857142857143,0.7377508080315962
0.35,0.45,0.2,0.5354594464866469,0.8142857142857143,0.9285714285714286,0.7370409214518017
0.05,0.65,0.3,0.512063492063492,0.8428571428571429,0.9285714285714286,0.7362539682539682
0.0,0.7,0.3,0.5099821210535497,0.8428571428571429,0.9285714285714286,0.7354214198499913
0.1,0.7,0.2,0.5309680795395082,0.8142857142857143,0.9285714285714286,0.7352443746729461
0.1,0.65,0.25,0.5299036281179138,0.8142857142857143,0.9285714285714286,0.7348185941043084
0.0,0.8,0.2,0.5293715219752086,0.8142857142857143,0.9285714285714286,0.7346057516472263
0.0,0.75,0.25,0.5247610326181755,0.8142857142857143,0.9285714285714286,0.732761555904413
0.05,0.75,0.2,0.524565454386883,0.8142857142857143,0.9285714285714286,0.732683324611896
0.05,0.7,0.25,0.523968253968254,0.8142857142857143,0.9285714285714286,0.7324444444444445
0.3,0.5,0.2,0.5412661306947021,0.7857142857142857,0.9285714285714286,0.7307921665635951
0.35,0.4,0.25,0.5511350758816196,0.7857142857142857,0.9142857142857143,0.7304540303526478
0.35,0.5,0.15,0.5291921768707483,0.8,0.9285714285714286,0.7302482993197279
0.2,0.6,0.2,0.51718820861678,0.8142857142857143,0.9285714285714286,0.7297324263038549
0.15,0.65,0.2,0.5121891362605648,0.8142857142857143,0.9285714285714286,0.7277327973613688
0.3,0.55,0.15,0.5281302552919094,0.7857142857142857,0.9285714285714286,0.725537816402478
0.1,0.75,0.15,0.522112563075296,0.8,0.9142857142857143,0.7231307395158326
0.25,0.6,0.15,0.5103604784848655,0.8,0.9285714285714286,0.7227156199653748
0.4,0.35,0.25,0.5421597699726847,0.7857142857142857,0.9,0.7225781937033596
0.2,0.65,0.15,0.5087596190268632,0.8,0.9285714285714286,0.7220752761821738
0.15,0.7,0.15,0.506892837594808,0.8,0.9285714285714286,0.7213285636093518
0.0,0.85,0.15,0.5151637806637807,0.8,0.9142857142857143,0.7203512265512265
0.05,0.8,0.15,0.5143583728211057,0.8,0.9142857142857143,0.7200290634141565
0.25,0.55,0.2,0.5132231588287489,0.7857142857142857,0.9285714285714286,0.7195749778172138
0.1,0.8,0.1,0.5108874418065594,0.8,0.9142857142857143,0.718640691008338
0.4,0.3,0.3,0.5372085905887322,0.7714285714285715,0.9,0.7163120076640643
0.05,0.85,0.1,0.5037310565251741,0.8,0.9142857142857143,0.7157781368957838
0.15,0.75,0.1,0.509133894428012,0.8,0.9,0.7136535577712049
0.4,0.45,0.15,0.5184151760937474,0.8,0.8857142857142857,0.7130803561517847
0.2,0.7,0.1,0.5050456181154939,0.8,0.9,0.7120182472461976
0.45,0.35,0.2,0.5322864397507255,0.7714285714285715,0.8857142857142857,0.7100574330431473
0.0,0.9,0.1,0.4961168314493123,0.7857142857142857,0.9142857142857143,0.7084467325797249
0.25,0.65,0.1,0.4944401160660559,0.8,0.9,0.7077760464264224
0.35,0.55,0.1,0.5173977991392852,0.7714285714285715,0.8857142857142857,0.7041019767985712
0.45,0.3,0.25,0.5148584220012792,0.7714285714285715,0.8857142857142857,0.7030862259433688
0.3,0.6,0.1,0.4917930335345196,0.7857142857142857,0.9,0.7024314991280936
0.1,0.85,0.05,0.49086192336840506,0.7857142857142857,0.9,0.7020590550616478
0.45,0.4,0.15,0.5157112519681025,0.7714285714285715,0.8714285714285714,0.6991416436443838
0.2,0.75,0.05,0.47826588184379215,0.8,0.8857142857142857,0.6970206384518025
0.15,0.8,0.05,0.4779477261808089,0.7857142857142857,0.9,0.6968933761866093
0.4,0.5,0.1,0.5099268984983271,0.7714285714285715,0.8714285714285714,0.6968279022564736
0.05,0.9,0.05,0.48678252297643515,0.7714285714285715,0.9,0.6961415806191456
0.0,0.95,0.05,0.4828631048267775,0.7714285714285715,0.9,0.6945738133592825
0.3,0.65,0.05,0.4800500480926129,0.7857142857142857,0.8857142857142857,0.6934485906656166
0.25,0.7,0.05,0.47919392698804464,0.7857142857142857,0.8857142857142857,0.6931061422237892
0.35,0.6,0.05,0.4961198262933887,0.7714285714285715,0.8714285714285714,0.6913050733744983
0.5,0.3,0.2,0.5045921127621702,0.7428571428571429,0.8857142857142857,0.6904082736762966
0.4,0.55,0.05,0.48913551654371445,0.7714285714285715,0.8571428571428571,0.6842256351889143
0.45,0.45,0.1,0.5033818165961023,0.7571428571428571,0.8428571428571429,0.6813527266384409
0.45,0.25,0.3,0.4816876838712025,0.7428571428571429,0.8857142857142857,0.6812465021199096
0.5,0.35,0.15,0.4872661991217892,0.7428571428571429,0.8571428571428571,0.6749064796487156
0.45,0.5,0.05,0.4732654151404151,0.7571428571428571,0.8571428571428571,0.6735918803418803
0.5,0.4,0.1,0.4809281610079929,0.7142857142857143,0.8571428571428571,0.6637998358317686
0.5,0.25,0.25,0.4797949471163757,0.7142857142857143,0.8571428571428571,0.6633465502751217
0.5,0.2,0.3,0.4578048895548895,0.7142857142857143,0.8428571428571429,0.650264812964813
0.5,0.45,0.05,0.4417041078280574,0.7285714285714285,0.8428571428571429,0.6481102145597943
0.0,1.0,0.0,0.3948327399552236,0.7285714285714285,0.8714285714285714,0.6379330959820895
0.25,0.75,0.0,0.39471706864564005,0.7428571428571429,0.8571428571428571,0.637886827458256
0.2,0.8,0.0,0.3945663097254712,0.7428571428571429,0.8571428571428571,0.6378265238901885
